active,age,agent id,aum,complaints,contact,cortex,date,datetime,dof,gender,msg,mutual,pid,policy,policy id,postcode,status,type,value
Y,75,XD-P84949116,1901807.04,Unhappy with delay,Fax,1,12/6/99,3/3/98 21:50,6,U,,Money market,9406866561,Mortgage Protection,6551034,YU57 9HQ,,personal,0.4
Y,54,EF-P63339930,291421.95,I have been mis-sold this product,Internet,0,2/25/08,9/13/89 21:50,,M,CTFLZLIXE JC KTTZ EOKLZB ORUFIX ZRLXUL,,20840000,Term Assurance,8252852,EJ21 3SH,,personal,0.28
Y,47,YT-P55818477,6075691.87,You did not understand my needs,MyPortal,1,1/30/03,3/22/90 21:50,,M,QZZPU,Fund-of-funds,973100432,Savings,5661474,OV58 1BA,,personal,0.29
Y,57,YB-P89685959,2405409.22,You did not understand my needs,MyPortal,1,10/3/12,10/11/81 21:50,,M,FAR SAXB,Equity,935991231,Uncategorised,7406808,SP37 6FI,,personal,0.4
Y,35,ZS-P88935719,23646.07,You did not explain the next steps/process to me,E-mail,1,2/17/08,10/22/17 21:50,,M,OZEO RMCSVECQ HCLUHW MN JQE,,9997687695,Individual Pension,1370026,ZQ21 2ZU,,personal,0.44
Y,48,RX-P01835147,2288866.55,Fund Performance - Non Cash Funds,E-mail,0,5/3/16,1/20/95 21:50,,F,,Index,7133439355,Savings,1135495,UK24 6HT,,personal,0.39
Y,45,SB-P36086056,917357.33,You never answered my question,Survey,1,9/6/10,7/9/09 21:50,,,QDJPWFZV XAH,Index,1983539499,Freestanding AVC,3405786,EO25 8SB,,personal,0.19
Y,45,LN-P69597092,848946.4,You did not explain the terms & conditions,MyPortal,1,1/1/03,3/15/89 21:50,6,U,PFIHRB IDP UV KELHH SA WABMVTD,Balanced,4855203888,Corporate Pension,7972704,ER46 3CM,,personal,0.22
Y,65,HG-P73050814,240280.26,Unhappy with delay,Questionnaire,1,3/9/18,11/21/86 21:50,,,HS NIB KQ,Index,2885080522,Freestanding AVC,1731028,TP17 1OZ,,,0.18
Y,63,IJ-P78992208,3527592.61,You did not explain the terms & conditions,Phone Call,1,8/1/15,5/16/89 21:50,,M,GNCKQND MYG DINHIYAF KPEF PJVXIB RIOLCK,Specialty,1257763034,Annuity,9949228,LC8 5GO,,personal,0.34
N,44,UG-P65657826,197612.66,You did not explain the next steps/process to me,Survey,1,2/3/04,5/5/10 21:50,,,HL UB CJ BITGDY TRS GHG,Balanced,5627444115,Individual Pension,8251437,PQ44 4EC,,personal,0.27
N,60,LZ-P82790876,2176163.6,The performance of my product was poor,Visit,1,9/25/12,3/5/02 21:50,,,SAC JTKC IYEZ EHUWM,Balanced,655082315,Freestanding AVC,4294564,BC16 7RG,,personal,0.27
Y,58,EV-P53054929,734554.38,I have been mis-sold this product (PPI),Letter & Phone Call,1,4/13/06,4/17/10 21:50,,M,JJ AH,Fixed income,3054026317,Annuity,5952920,PO32 3FC,,personal,0.34
Y,60,NU-P11825265,5017967.65,You are not easy to deal with,Fax,1,1/7/15,8/6/05 21:50,8,,US NUELT QEX,Money market,9875911984,Corporate Pension,2072865,ME41 9FJ,,personal,0.18
N,65,NJ-P12077049,2299435.61,I cannot understand your letter/comms,E-mail & Phone Call,1,7/14/07,12/4/88 21:50,-1,M,HHDKY TDKHN,Money market,7729762222,Income Drawdown,9024992,CK14 6QV,,personal,0.34
Y,47,XH-P81083627,2277015.53,Requested documentation not issued,Questionnaire,1,10/31/14,7/27/92 21:50,,,KY GCAF PGNB FVNGSJJ DQMQOZ EPL QFWXJ,Specialty,4359130596,Bond,1479578,MG51 3IY,,personal,0.22
Y,44,GQ-P68084543,90179.95,You did not explain the next steps/process to me,Letter,1,11/29/12,1/16/88 21:50,,U,,Index,9849077775,Uncategorised,5769984,RH17 1FL,,personal,0.12
Y,55,LL-P11038896,418052.7,You were not helpful,E-mail,1,10/18/09,7/1/96 21:50,,F,NZAK UYBIQQAP ANKUDMJB YZ NK FFWAK OX,Index,7500919474,Uncategorised,5674407,XH49 7CH,,personal,0.32
Y,50,GF-P99944954,598943.19,Product - Contract terms and conditions,Phone Call,1,7/14/00,1/18/12 21:50,,M,EHD EDI,Equity,9340378667,Annuity,4037089,DH9 2HU,,personal,0.15
N,57,KU-P37706277,3200075.55,Standard letter inappropriate,Visit,0,1/9/06,1/22/01 21:50,0,F,VWU SR AR FZFMML LBH TNEBMXXRO,Money market,2545410751,Annuity,7200562,WX50 9GV,,personal,0.31
Y,48,AU-P92882832,1736495.53,Policy amendments not carried out,Visit,1,11/12/06,6/30/08 21:50,,,OTV ISBC NUU JKFIE,Money market,2753940917,Mortgage Protection,5285855,YS29 3VC,,personal,0.61
N,54,PX-P54084625,346772.67,Requested documentation not issued,Letter & Phone Call,1,2/13/05,4/20/80 21:50,,U,BLGGL,Index,361098457,Bond,6727760,IM19 8KU,,personal,0.32
N,55,CL-P00408437,940228.77,Misleading information,SSE / Account manager,1,11/16/17,7/7/81 21:50,,,PSH VQ UBPJSI PQ RFYS LBOI FEZ,Specialty,1814261012,Income Drawdown,6547860,FA13 1DD,,personal,0.2
Y,55,ES-P67275528,327197.38,No reply to customer contact,E-mail & Phone Call,1,12/5/02,10/4/13 21:50,,,LJQVDXQ TBXN MQEEZ AKDY LX,Fund-of-funds,6081000734,Savings,5776070,JQ8 8AC,,personal,0.57
Y,45,QC-P20851853,1535148.19,Customer payment processed incorrectly,Survey,1,8/2/00,3/16/12 21:50,-6,,CHJUHGA GJ FM,Balanced,9133861681,Savings,2590097,UV6 3UM,,personal,0.02
Y,48,OY-P65419855,101814.59,You did not explain the terms & conditions,E-mail & Phone Call,1,4/10/05,5/28/94 21:50,,M,ASKH,Index,196041822,Corporate Pension,5808644,TV57 2UY,,personal,0.52
Y,46,MR-P20632486,1837483.33,Customer payment processed incorrectly,Visit,1,3/28/12,8/20/85 21:50,,F,HUCI HJPBEU,Money market,5427849442,Annuity,3510567,UY21 5SH,,personal,0.26
Y,46,TU-P00130785,1359255.78,I have been mis-sold this product,Questionnaire,1,2/4/14,9/1/09 21:50,,,JMOJATK PBI,Index,8935746045,Mortgage Protection,5261424,SV51 3JZ,,personal,0.13
Y,72,KY-P71231900,622866.27,Unsuitable advice,Internet,1,7/7/06,8/19/06 21:50,,F,PXSR IQTGAH NYBMG LEKCE ZIFBTD FO,,8709621525,Corporate Pension,2959422,BI18 2WI,,personal,0.09
N,57,CB-P49587081,149342.93,You took too long,Questionnaire,1,10/16/12,11/10/86 21:50,,M,WHD TIZYE NEXRRI MLQDJH AHAD BSBJ,,4895152086,Annuity,5490676,AV57 1JR,,,0.34
Y,51,OW-P67526931,545715.61,I have been mis-sold this product,E-mail,0,5/28/01,9/15/93 21:50,,U,UXQN JKY HUEOR LUVJTP ZAQ,Fixed income,2856946314,Mortgage Protection,3966615,UW33 9SC,,personal,0.16
N,53,IH-P05097965,1370859.98,You are not easy to deal with,E-mail,1,11/1/14,4/5/88 21:50,,F,UMRGF LDX BMSGIEHR FTCBPC QUBIY VMCZZ WJPGP,Money market,6951704559,Bond,3988967,KS36 9NZ,,personal,0.23
Y,68,KT-P04745052,584324.78,Product - Contract terms and conditions,Letter,1,9/30/05,7/4/10 21:50,,F,DHDI LKOIJMED FY RHZSWG BSV,,4000649886,Individual Pension,3297050,RW35 9UO,,personal,0.31
Y,56,PK-P41030916,220993.29,Payment not generated/received by customer,Letter & Phone Call,1,7/16/02,5/23/06 21:50,,U,IOTIGYR JDSY,,8266857974,Term Assurance,3904737,RQ46 9YN,,personal,0.22
Y,80,HZ-P88780958,2478180,Customer payment processed incorrectly,MyPortal,1,8/12/11,11/3/03 21:50,-1,M,HYZYRAH,,9453156030,Mortgage Protection,6528279,WN26 2BQ,,personal,0.58
N,59,ZJ-P82168148,415410.61,You did not explain the next steps/process to me,Internet,1,7/1/07,1/7/07 21:50,,F,RX,Balanced,8311379104,Savings,9700900,UE9 3NH,,personal,0.46
N,47,LG-P41206197,1851992.54,Incorrect information given,Questionnaire,1,2/25/13,2/7/18 21:50,,M,HL JQ ZLR UKW JKBS NXS,Fund-of-funds,6491639869,Mortgage Protection,7531274,NF11 1FD,,personal,0.17
N,37,UF-P36805372,395163.74,I cannot understand your letter/comms,Letter & Phone Call,1,11/6/16,4/25/99 21:50,,F,IAPB GKX QEHU NXWTFM VTFJ,Index,9758514385,Freestanding AVC,6091399,DN33 2GK,,personal,0.08
Y,56,OQ-P26406624,4520810.24,FA advice queried,Visit,1,1/18/03,10/9/08 21:50,,F,YEQB,,5672424869,Freestanding AVC,4599788,NK37 1LL,,personal,0.25
Y,54,BV-P00518159,912546.67,You did not understand my needs,Internet,1,11/8/15,4/20/94 21:50,,M,MF WM OQGUYXSC RTNYRXN BC,Money market,1819318626,Mortgage Protection,1506518,SK44 2CX,,personal,0.3
Y,61,GE-P51113589,1000758.33,Incorrect information given,Retail Voice,1,2/27/16,10/18/91 21:50,,U,KHD AHIPZ,Money market,284383759,Corporate Pension,2271448,BH18 8VA,,personal,0.24
N,48,KU-P12951584,2414061.59,FA advice queried,Questionnaire,1,10/13/12,12/29/78 21:50,,F,XCIREBO CTIY XKPT GQ UL UZWSNLAC KRCXQM,,7659270252,Income Drawdown,6889687,CM51 7DE,,personal,0.43
N,54,YO-P79467135,928341.12,You provided me with incorrect information,Phone Call,1,4/30/18,8/8/78 21:50,,M,,,853166405,Corporate Pension,9425818,PS33 8NF,,personal,0.52
Y,37,YF-P54410991,1271693.03,Payment not generated/received by customer,Letter,1,6/24/17,12/13/06 21:50,,M,TVQ TK OMI,Balanced,893146212,Bond,8478977,ZF50 1VZ,,personal,0.25
Y,53,BV-P32739750,2222601.09,You provided me with incorrect information,Questionnaire,1,7/30/14,3/5/01 21:50,,U,KQNNPBJSA ZYZV FWSI,Money market,4084979223,Mortgage Protection,6160700,IJ36 9WA,,personal,0.55
Y,46,AD-P55118674,514818.58,The performance of my product was poor,MyPortal,1,12/6/07,6/2/84 21:50,,F,JMPVK XPTGK WJW GEUW BDKB GTVUARZ EXWV,Index,4798108035,Savings,5426373,MK6 3UL,,personal,0.2
Y,61,VT-P53380307,5044369.75,Unhappy with delay,MyPortal,1,8/20/99,9/7/90 21:50,,U,ZMS PZENTEGE KXX IQ,Equity,7566945065,Income Drawdown,7560153,WA19 9UP,,personal,0.34
Y,62,VH-P50080871,582106.7,Product - Contract terms and conditions,SSE / Account manager,0,6/11/06,9/28/03 21:50,,,JVQPG,Balanced,2691456032,Income Drawdown,2655078,LF49 2FS,,,0.32
Y,53,RW-P97761261,3818291.11,The performance of my product was poor,Survey,1,2/14/03,4/17/88 21:50,4,F,CZ ESKKSB FXSXU MTSEHG JLER XXKW AOWRYV,Fixed income,6729556766,Corporate Pension,5093443,JI43 7ES,,personal,0.27
Y,64,IZ-P15040386,696406.98,Fund Performance - Non Cash Funds,Visit,0,6/10/05,9/1/03 21:50,,U,UWQOHOQ JIX YHU,Specialty,1881562741,Annuity,7689401,WP26 9KB,,,0.21
Y,49,UD-P93646189,2374501.38,Fund Performance - Non Cash Funds,Fax,1,12/12/03,8/21/83 21:50,,U,TAOWUK CL AXVNMD,Index,8788108389,Term Assurance,1305529,NW15 9QB,,personal,0.49
Y,57,FG-P21786398,2819945.55,Product - Contract terms and conditions,E-mail & Phone Call,0,9/9/06,2/2/14 21:50,,M,ILQUV BBZ,Money market,8158040608,Savings,7963969,JL16 1UK,,personal,0.2
Y,69,YD-P01910082,509087.18,You were not helpful,Survey,1,1/31/03,1/5/88 21:50,,U,MGS BDQYE ONMO KSAGS ENEQ,Balanced,1005166025,Term Assurance,7356974,IV27 4XL,,personal,0.19
Y,78,SW-P57664834,3523350.73,You took too long,Questionnaire,1,3/17/08,11/21/79 21:50,,U,OHSSJLP JQSH XJMHW NWLBWB QT,Money market,4520885017,Income Drawdown,2636046,HM40 9PD,,personal,0.21
N,47,OM-P09517060,622286.39,Standard letter inappropriate,E-mail,1,6/21/02,9/21/98 21:50,,F,AS NK RI,Money market,1564490574,Individual Pension,6484827,WE4 2QE,,personal,0.14
N,52,XY-P22672471,614711.84,Incorrect information given,E-mail,1,11/29/06,11/7/02 21:50,,U,CJM,,1723221666,Term Assurance,3714233,QY6 7BB,,personal,0.26
Y,47,OC-P87749120,91185.54,The performance of my product was poor,Visit,0,12/12/01,11/7/14 21:50,,,DTNHQT PFJ ZMO NNTD AQVIL,Fixed income,8746821649,Annuity,5204733,LN6 7WA,,personal,0.34
Y,49,GH-P33834176,5001921.45,Product - Contract terms and conditions,Visit,1,3/2/12,2/11/94 21:50,,M,PTUS BIJG HVN FC ZVDHWPEW,Money market,7276715662,Term Assurance,7800197,SW42 7FF,,personal,0.14
Y,78,NH-P83126458,1216910.54,I have been mis-sold this product,MyPortal,1,3/28/99,9/12/17 21:50,,U,BP,Fixed income,1497304062,Mortgage Protection,8238363,HY4 8FH,,,0.08
Y,59,GP-P57414907,4771807.18,The performance of my product was poor,Letter & Phone Call,1,2/3/06,12/6/03 21:50,,,VQMH,Fund-of-funds,4927954861,Freestanding AVC,8885327,QX13 3MQ,,personal,0.12
N,44,GU-P73622729,1245616.42,Unsuitable advice,Letter & Phone Call,1,2/15/18,3/1/12 21:50,,,,Fixed income,8485956262,Freestanding AVC,5273276,QA52 5BT,,personal,0.05
N,47,EU-P13705053,506610.91,Standard letter inappropriate,Retail Voice,1,10/6/13,1/25/13 21:50,,U,KF,Money market,7204374486,Mortgage Protection,7428624,PG49 7JU,,personal,0.11
Y,57,FN-P00198993,3362009.68,You did not understand my needs,Internet,1,8/14/05,2/24/92 21:50,,F,NV DCEK KLN TRB,Money market,8296592747,Bond,8017859,EK21 9ON,,personal,0.65
N,68,ZB-P97861997,1174616.13,You were not helpful,E-mail & Phone Call,1,2/23/13,7/16/13 21:50,,M,TPTXA ZZP,Index,3656256456,Term Assurance,3668807,HV47 3NM,,personal,0.08
Y,39,UB-P36888888,1926631.88,No reply to customer contact,E-mail & Phone Call,0,6/26/06,9/9/02 21:50,-9,,ZC WKTIW DGIFX ZGFER LZEV FFVYID RR,Specialty,2012172966,Savings,4268559,NJ23 5OS,,personal,0.56
N,57,ZF-P76657429,1023235.79,Fund Performance - Non Cash Funds,Fax,1,5/7/09,3/5/11 21:50,,F,YZQ BU XWBY,Balanced,7519046508,Corporate Pension,6471115,VE27 6OT,,personal,0.06
N,60,XA-P21053151,69776.04,Requested documentation not issued,E-mail,1,10/14/01,4/20/88 21:50,,,COIJG,Fixed income,8764471668,Bond,4165957,TX26 4OG,,personal,0.67
Y,47,MN-P29934332,891579.24,You did not explain the next steps/process to me,Letter,1,2/21/10,12/23/87 21:50,,F,JTA LJH,,2158945881,Income Drawdown,2736441,HW28 6ZL,,personal,0.31
N,49,JP-P40112876,672245.83,You did not explain the next steps/process to me,SSE / Account manager,1,10/8/16,8/15/94 21:50,,F,,Balanced,3433505724,Income Drawdown,8098098,IZ44 6XF,,personal,0.3
Y,60,IO-P22411266,1233457.68,You did not keep me updated,Letter & Phone Call,0,11/18/11,1/12/04 21:50,,F,UTWCELGL KY PZAX TC RQ,,3842347828,Bond,5839453,LU16 9PM,,personal,0.53
Y,62,VN-P79611828,2662375.5,You did not keep me updated,Third Party Call,1,1/3/15,5/27/81 21:50,,F,NCU,Equity,1627701392,Annuity,4218374,KN48 9OU,,personal,0.54
Y,46,AR-P88166209,1638865.59,Requested documentation not issued,Letter & Phone Call,1,11/27/98,12/22/85 21:50,,F,KQ JFWTWMKB ULGOL MF HKWTJWMY ED FY,,1234727275,Term Assurance,2696788,HO38 2YP,,personal,0.16
N,56,FO-P58390002,1974985.3,The performance of my product was poor,Phone Call,1,3/27/15,4/7/07 21:50,,,MWRM RGNC HOPEZC ITAZLI,Fixed income,5287974579,Savings,7439261,OU57 6TK,,personal,0.62
N,67,EH-P91936004,241586.85,You provided me with incorrect information,MyPortal,1,4/2/04,7/15/02 21:50,,F,NOSTCMC HR JKV HKF FD GZBDA,Specialty,3992926230,Term Assurance,6665351,BD13 7NP,,personal,0.04
Y,55,TC-P09693197,860393.55,Payment not generated/received by customer,Phone Call,1,2/22/09,11/3/09 21:50,,U,SP BV XNNPNXTJW,Money market,8193829294,Savings,8005663,KX2 2OK,,personal,0.71
Y,49,OV-P95833993,340122.27,I have been mis-sold this product,E-mail,1,7/31/13,8/14/07 21:50,,M,GNFJPTQ PDHUSW GBAPP OFSEDMW RI KO ER,,5396302098,Uncategorised,6284644,ZK35 9XI,,personal,0.24
Y,60,PT-P49625969,1248751.61,Standard letter inappropriate,Letter,1,4/15/00,12/7/01 21:50,,F,EQ MXPN,Balanced,6060427652,Term Assurance,2204399,SE14 3EG,,personal,0.32
Y,48,WW-P65038340,350178.35,You provided me with incorrect information,Letter & Phone Call,1,9/6/10,11/28/17 21:50,,F,YRISQ XBBZD WO,Fixed income,1776182424,Savings,9785259,GQ24 5ZB,,personal,0.03
Y,59,US-P60712931,572445.8,FA advice queried,E-mail,1,10/7/14,6/21/06 21:50,,F,VWP MRF JTF YVM EQIJ,Equity,3558617747,Annuity,9610463,FN29 9JA,,personal,0.21
N,54,VW-P83611276,750086.22,Customer payment processed incorrectly,E-mail & Phone Call,1,3/11/13,8/29/99 21:50,1,,PNAVV JUS GGOYJP OZWJZR BMJPOGYB DO,,9102535758,Uncategorised,7084849,LW43 3VM,,personal,0.38
Y,64,CJ-P64474179,1681517.48,The performance of my product was poor,Visit,1,12/8/11,9/8/87 21:50,,,SOFN GSTOWCQAN STW OIV FV,,5904352099,Income Drawdown,1762046,BW41 6GQ,,,0.56
Y,57,NX-P71015642,416200.48,Misleading information,SSE / Account manager,1,5/1/08,3/6/09 21:50,,U,BIP XYZDLPX REWFPM MHY,Money market,9801560553,Bond,8609090,TF48 8VM,,personal,0.29
Y,84,MC-P05516317,823803.55,You provided me with incorrect information,Fax,1,11/6/04,3/13/07 21:50,,M,QD,Money market,5587532045,Income Drawdown,1568536,JV29 7YU,,,0.07
Y,40,UQ-P86467840,2063681.08,You provided me with incorrect information,Visit,1,4/20/15,11/22/88 21:50,,U,SBM BPK,Balanced,4620993645,Uncategorised,8794873,TE40 8EJ,,personal,0.24
Y,69,SC-P54802724,408217.16,I cannot understand your letter/comms,Retail Voice,1,5/15/01,5/26/09 21:50,,U,RQGPPVM QXPWUIC,Index,1093907989,Bond,9803229,EQ25 8YK,,personal,0.18
Y,53,GI-P68746212,33474.67,Payment Failure/Incorrect Payment,Internet,1,2/7/06,2/22/91 21:50,,U,ZLL PDTCID JIQR NEL SZHYKUEA,Index,2684916482,Uncategorised,2900571,PQ9 4SO,,personal,0.55
Y,54,XD-P35779370,3484052.96,My details are not accurate,Third Party Call,1,7/18/04,11/8/06 21:50,,M,YBS LT RHEIKJ,,7350441634,Term Assurance,1253236,UM57 4RH,,personal,0.41
N,41,UI-P11339460,403347.13,Product - Contract terms and conditions,Letter,1,4/3/15,7/23/94 21:50,,M,PVEDU,Fixed income,1391736261,Individual Pension,8011735,GG29 6DW,,personal,0.27
N,64,DW-P91416721,1472166.64,You were not helpful,Letter & Phone Call,1,7/28/01,6/19/83 21:50,,M,FKFLI YEPA CMARJYLKN,Money market,7768812484,Mortgage Protection,7020868,LX19 1AU,,,0.59
Y,55,AI-P23355783,3673256.44,Product - Contract terms and conditions,Retail Voice,1,2/26/16,3/11/87 21:50,,M,EREZNO DIYLVR GR EUZJILG,Specialty,363537948,Income Drawdown,7809299,RT22 2ZZ,,personal,0.15
Y,55,BR-P23033245,461121.62,Policy amendments not carried out,Letter & Phone Call,0,6/4/13,9/27/86 21:50,,U,REAYE MDPZEJ HRA,Fund-of-funds,2821893608,Income Drawdown,1999043,HH33 4AT,,personal,0.15
Y,57,YY-P16879809,1371085.16,Policy amendments not carried out,Visit,0,8/7/00,11/12/94 21:50,,,VO EY MONQNQZ,Fund-of-funds,732442980,Annuity,9930286,HY1 1EW,,personal,0.08
N,74,HE-P63499051,534915.91,I cannot understand your letter/comms,E-mail,1,11/26/03,3/13/04 21:50,,U,SQFSCI,Balanced,2221481388,Individual Pension,6896229,YB31 3TP,,personal,0.28
Y,54,DF-P34223266,715781.14,Misleading information,E-mail,0,9/3/03,11/14/06 21:50,,,DQIVBQ HJ OY ZBK RNVWV,Specialty,8014963298,Bond,2224724,VN15 2NV,,personal,0.06
N,58,ID-P80742759,1410089.12,You provided me with incorrect information,E-mail,1,6/24/02,6/28/99 21:50,,,QXSGPA JM PEYUNBN MATVLKRP WV CKRI LNP,Index,5441082316,Corporate Pension,1577929,FF45 2KM,,personal,0.21
Y,59,MH-P90464548,1803252.96,You have asked for too much information,Letter,1,9/10/16,9/4/13 21:50,-7,F,MXH JXHQH,Equity,6017125688,Corporate Pension,6691182,BX53 3RZ,,personal,0.5
Y,47,ZC-P28034300,201153.94,You did not keep me updated,Letter,1,3/3/04,5/12/98 21:50,,F,WCD BSZPQDI GWBKL,Specialty,435868798,Annuity,9814010,SJ15 7RW,,personal,0.05
N,55,CH-P88581069,543955.16,I have been mis-sold this product (PPI),Letter & Phone Call,1,2/10/13,7/13/98 21:50,2,M,IBWO CW IIVCOU,Equity,7409727656,Annuity,7489492,LZ60 1SA,,personal,0.75
Y,62,PC-P27485112,3224432.08,FA advice queried,Letter & Phone Call,1,10/31/15,5/24/96 21:50,,M,PHHP XHMH GDNYDH HOZ ZFQTNZK BZSN EBWFS,Money market,985907505,Annuity,1454625,TB5 1HB,,personal,0.2
Y,64,BV-P46999207,1943021.69,You did not explain the next steps/process to me,Visit,1,8/1/15,2/18/07 21:50,,,,Specialty,8498583129,Freestanding AVC,6615443,GL60 3UI,,personal,0.17
N,35,JU-P47635526,1251169.62,Payment Failure/Incorrect Payment,Internet,1,7/31/06,3/11/81 21:50,,,LWJB ZW GIY WZCG MFROJDC UBNU,Fund-of-funds,3851896849,Income Drawdown,2550470,RR33 1OG,,personal,0.04
N,66,FH-P52126942,231465.7,Policy amendments not carried out,Questionnaire,1,2/14/00,9/27/78 21:50,,U,QDIWEM NU RF IBB,Balanced,9988939739,Income Drawdown,4560080,SY39 6HX,,personal,0.02
Y,55,TE-P56505349,41297.87,Unhappy with delay,Internet,1,7/8/10,7/7/10 21:50,,F,UL BQGSC MSE SUHBJ JK SGVMDXE,Specialty,4532290874,Annuity,1000799,JJ5 1TT,,personal,0.26
Y,56,DE-P01952809,304497.57,Unhappy with delay,Retail Voice,1,7/24/14,5/1/18 21:50,,M,BVJABMO JDMOKS VH,Index,3570719208,Savings,4399345,UN49 1TF,,personal,0.28
N,51,IF-P56598078,904770.62,You are not easy to deal with,Survey,0,12/15/06,9/8/11 21:50,,,HEYNQPT THUGM FN FF LNOTUN FRZ,Equity,5675727164,Income Drawdown,3973689,GJ60 1VK,,personal,0.06
Y,73,JR-P52308322,1780351.61,Standard letter inappropriate,Fax,1,5/11/01,8/3/89 21:50,,,ML HJ ZAY PP USQRLY,,6881083434,Income Drawdown,3817854,IQ59 8KP,,personal,0.4
Y,39,XD-P43137602,112156.36,You were not helpful,Survey,1,5/12/00,9/22/07 21:50,,F,HMKW LPHUJC OUA,Fixed income,5623437816,Uncategorised,7762682,GC12 9GE,,personal,0.41
Y,34,VV-P96408857,1385809.41,Product - Contract terms and conditions,Third Party Call,0,3/17/12,8/18/11 21:50,,F,NJ HCWFT MD,Equity,8613936614,Savings,9234562,HS52 2UD,,personal,0.06
Y,47,CE-P61883324,290555.08,You did not explain the next steps/process to me,E-mail,1,7/4/08,4/18/93 21:50,,F,KDPRKRP AZDW EQF XT WRXBXN LDRDCJWDJ ZX,Specialty,8027510667,Income Drawdown,3993868,KW7 1XA,,personal,0.46
N,42,RQ-P92677922,1032124.65,FA advice queried,Visit,1,5/19/08,12/15/09 21:50,,U,HSDF,,6639073595,Uncategorised,2209309,JV35 7OR,,personal,0.17
Y,53,PD-P75109304,705465.79,You never answered my question,MyPortal,1,5/30/17,3/3/14 21:50,,U,BH HEHY,Equity,7785852860,Mortgage Protection,2954810,OF53 1KZ,,,0.42
Y,61,CY-P00965761,1422419.49,You did not keep me updated,SSE / Account manager,1,7/15/02,4/12/81 21:50,,M,YR EO UZ QHG XKPK,Balanced,6809216467,Income Drawdown,3758306,HZ55 3MM,,personal,0.38
Y,40,RV-P20473573,490572.63,Standard letter inappropriate,Questionnaire,1,12/22/16,5/28/11 21:50,,F,SU,,3720445390,Uncategorised,6238197,NN40 6BA,,personal,0.53
Y,68,OR-P65170601,5093966.96,You did not keep me updated,Retail Voice,1,10/9/13,5/30/03 21:50,,M,QLBUBX OUJ LCX,Money market,3957397008,Bond,4425020,WB2 6AL,,,0.23
Y,50,PY-P49659702,293962.94,Policy amendments not carried out,Retail Voice,1,10/18/08,11/3/04 21:50,,,IK YVOWNC CXK KXJYRB QYCYO,Index,3518054398,Individual Pension,9597257,KE46 2JT,,personal,0.33
Y,55,DO-P19695987,1025550.92,You were not helpful,E-mail & Phone Call,1,12/1/08,8/29/92 21:50,,,VNX NYXVGYVM,Index,3599911822,Corporate Pension,2672530,FF7 7YZ,,personal,0.26
Y,71,XK-P03835828,144370.05,No reply to customer contact,Internet,0,4/30/01,8/16/91 21:50,,M,NXN IZ BUPG CB XN,,5008614575,Individual Pension,2679906,JK23 7GC,,personal,0.35
N,41,VY-P66206763,1029607.87,You were not helpful,Fax,1,3/30/10,4/8/93 21:50,,U,WZTKS LA FN JAWLA MRPA QIDJI,,139185399,Income Drawdown,2649760,YI11 6KW,,personal,0.37
N,56,RG-P57940820,2180967.11,I have been mis-sold this product (PPI),E-mail & Phone Call,1,8/25/09,8/5/95 21:50,,,,Fund-of-funds,2196651916,Corporate Pension,9912690,NN6 6HK,,personal,0.37
