surname,forename,gender,id,balance,age,start,profession,online,single num,weight_num,null,single cat,weight_cat
Moylan,Lewis,M,CU_6496688,123.73,,06-11-18,Senior Editor,,1.0,1,,A,A
Huffstickler,Freddie ,M,CU_4506031,285.56,64.629,09-19-18,Operator,0.0,1.0,1,,A,A
Atzhorn,Dorian ,M,CU_2580914,197.7,55.149,06-07-18,Operator,0.0,1.0,1,,A,A
Leabow,Cole,M,CU_5505457,135.93,39.828,11-19-18,Help Desk Operator,,1.0,1,,,A
Pagley,Kaylee ,F,CU_5988788,137.01,,06-27-18,Help Desk Operator,,,1,,A,A
Henk,Mateusz ,M,CU_1130933,175.03,30.331,07-18-18,Structural Engineer,0.0,1.0,1,,,A
Burgard,Sarah ,F,CU_4645302,317.19,25.039,06-03-18,Structural Engineer,0.0,1.0,1,,A,A
Etters,Frankie,M,CU_2351542,83.62,37.003,03-17-18,Junior Executive,1.0,1.0,1,,,A
Kellenberger,Jeannette,F,CU_7242168,138.74,35.995,05-08-18,Operator,0.0,,1,,,A
Meras,Trey ,M,CU_8307128,153.32,59.846,09-02-18,Junior Executive,0.0,1.0,1,,A,A
Gubser,Abdul,M,CU_1704378,867.35,41.264,02-18-18,Structural Engineer,0.0,1.0,1,,,A
Downer,Jaiden ,M,CU_6767035,267.72,34.779,01-13-18,Statistician III,0.0,1.0,1,,,A
Moloney,Indie ,F,CU_6398395,162.69,28.059,06-26-18,Structural Engineer,,1.0,1,,A,A
Retterbush,Keven,M,CU_6783421,68.71,67.19,03-22-18,Statistician III,0.0,1.0,1,,,A
Simoneau,Patrick ,M,CU_2621878,124.25,64.732,09-15-18,Health Coach III,0.0,,1,,,A
Gori,Esmeralda,F,CU_6758847,159.6,29.425,01-01-18,Operator,,1.0,1,,A,A
Reiling,Zuzanna ,F,CU_5644727,162.39,,01-04-18,Web Designer I,0.0,1.0,1,,A,A
Ricker,Lamont,M,CU_1941960,118.39,54.362,09-22-18,Operator,,1.0,1,,A,A
Anagnostou,Douglass,M,CU_1622472,140.78,55.569,06-18-18,Structural Engineer,0.0,1.0,1,,,A
Tokuoka,Betsy,F,CU_3604937,378.22,,06-21-18,Structural Engineer,,,1,,,A
Mcelvany,Ramona,F,CU_6840779,427.39,,10-17-18,Registered Nurse,,,1,,,A
Ozer,Merle,M,CU_9699789,164.27,77.023,10-09-18,Junior Executive,0.0,1.0,1,,,A
Oun,Saim ,M,CU_5702094,182.77,,11-15-18,Help Desk Operator,0.0,,1,,A,A
Zeimantz,Lynn,M,CU_3531215,59.12,,09-03-18,Structural Engineer,0.0,,1,,A,A
Conforto,Marilyn,F,CU_1753551,157.7,,03-29-18,Junior Executive,,1.0,2,,A,C
Fego,Sybil ,F,CU_8331727,133.19,70.525,10-24-18,Actuary,0.0,1.0,1,,,A
Landazuri,Aaliyah ,F,CU_3383760,174.66,,01-09-18,Junior Executive,0.0,1.0,1,,,A
Spatz,Jefferey,M,CU_5702099,155.42,63.633,08-16-18,Operator,0.0,,1,,,A
Livinton,Myah ,F,CU_4350420,158.16,31.022,12-16-18,Registered Nurse,0.0,1.0,1,,A,A
Penzien,Ivan ,M,CU_5751253,308.79,35.066,10-13-18,Registered Nurse,,1.0,1,,A,A
Sheekey,Harris,M,CU_9142733,202.32,21.841,07-10-18,Registered Nurse,0.0,,1,,A,A
Melich,Kelsey ,F,CU_9388503,690.4,59.329,06-02-18,Operator,0.0,1.0,1,,,A
Hoefer,Laiba ,F,CU_6898135,118.09,50.517,04-16-18,Junior Executive,0.0,,1,,A,A
Muggley,Nickolas,M,CU_6488535,404.15,50.42,04-22-18,Junior Executive,,1.0,1,,,A
Ikerd,Morris,M,CU_7922138,141.17,32.196,05-25-18,Financial Advisor,0.0,1.0,1,,,A
Delaune,Amy ,F,CU_7496157,126.61,36.93,07-31-18,Statistician III,,1.0,1,,,A
Prahm,Vicky,F,CU_3752414,127.41,38.909,10-21-18,Junior Executive,0.0,1.0,1,,A,A
Magelssen,Pedro,M,CU_8872419,199.17,37.271,11-03-18,Financial Advisor,1.0,1.0,1,,A,A
Mcclerkin,Rod,M,CU_4260323,133.51,51.62,12-01-18,Operator,1.0,1.0,1,,A,A
Lackey,Bettye,F,CU_9167333,172.35,58.91,04-08-18,Operator,0.0,1.0,1,,,A
Hochmuth,Shannon,M,CU_7307750,130.79,25.662,06-25-18,Operator,,1.0,1,,A,A
Massaglia,Wendy,F,CU_7291363,157.42,,06-23-18,Structural Engineer,0.0,,1,,A,A
Picini,Viktor ,M,CU_9224679,134.36,,08-29-18,Senior Quality Engineer,,1.0,1,,,A
Loaiza,Sarina ,F,CU_8020460,140.71,39.654,12-14-18,Operator,,1.0,1,,A,A
Horde,Larry,M,CU_6881773,447.68,38.955,05-18-18,Senior Quality Engineer,,1.0,1,,,A
Tarte,Danny ,M,CU_9544174,215.53,,12-16-18,Operator,,,1,,,A
Arb,Jan,M,CU_4571631,415.68,27.774,04-03-18,Operator,,1.0,1,,,A
Laflame,Tamara ,F,CU_5636588,245.15,,10-03-18,Operator,,1.0,1,,,A
Beckor,Tommie ,M,CU_4170225,225.9,27.221,03-08-18,Structural Engineer,0.0,,1,,,A
Bohnsack,John-James ,M,CU_4850156,138.72,40.585,06-10-18,Operator,,1.0,1,,A,A
Mendez,Amirah ,F,CU_6644211,118.55,49.516,06-20-18,Junior Executive,,1.0,1,,A,A
Siegel,Joel,M,CU_3768819,136.02,37.266,01-06-18,Junior Executive,,1.0,1,,,A
Nipps,Gail ,F,CU_1237493,68.24,58.978,11-28-18,Actuary,,1.0,1,,A,A
Wilbourn,Chandra,F,CU_3072501,254.72,39.695,12-07-18,Operator,,1.0,1,,A,A
Westervelt,Sally,F,CU_1425910,435.49,,02-18-18,Operator,0.0,1.0,1,,,A
Shebby,Brain,M,CU_9847287,136.31,38.183,03-13-18,Junior Executive,0.0,1.0,1,,,A
Pevez,Adrian ,M,CU_6291963,126.07,54.871,06-07-18,Operator,,1.0,1,,A,A
Bellina,Darsh ,M,CU_5128700,990.62,34.338,10-02-18,Senior Quality Engineer,1.0,,1,,,A
Kobylski,Dean ,M,CU_9773567,147.87,,12-19-18,Operator,0.0,1.0,1,,,A
Ebersole,Alberta,F,CU_7291395,180.72,57.683,05-30-18,Internal Auditor,,1.0,1,,A,A
Bouvier,Vihaan ,M,CU_3301891,261.52,33.191,08-04-18,Operator,1.0,1.0,1,,A,A
Lipsey,Carlo,M,CU_9806341,227.29,62.551,07-18-18,Actuary,0.0,,1,,A,A
Canney,Alexander,M,CU_5964291,219.23,69.16,05-01-18,Operator,0.0,1.0,1,,,A
Gramling,Kiera ,F,CU_7037449,254.38,32.997,07-22-18,Operator,,1.0,1,,,A
Kleiber,Shelby,F,CU_2294284,121.89,40.286,06-14-18,Structural Engineer,0.0,,1,,A,A
Cusatis,Inayah ,F,CU_6611470,155.56,57.505,06-02-18,Operator,,1.0,1,,A,A
Dellarocco,Enoch,M,CU_5636623,209.82,42.659,03-24-18,Registered Nurse,,1.0,1,,A,A
Shamlin,Aadil ,M,CU_7275024,106.74,40.791,11-23-18,Junior Executive,1.0,1.0,1,,,A
Pullar,Whitney,M,CU_7651857,139.43,53.839,12-09-18,Statistician III,,1.0,1,,A,A
Caborn,Thurman,M,CU_1344018,173.35,61.302,07-04-18,Junior Executive,,1.0,1,,A,A
Eger,Alfonzo,M,CU_3342868,130.81,38.778,09-01-18,Statistician III,0.0,1.0,1,,,A
Lauwers,Seren ,F,CU_4588054,162.39,21.271,03-19-18,Senior Quality Engineer,0.0,1.0,1,,A,A
Flodman,Piotr ,M,CU_1761815,101.3,54.15,01-31-18,Operator,,1.0,1,,A,A
Ytuarte,Aron,M,CU_7094810,171.56,28.62,01-18-18,Actuary,0.0,1.0,1,,A,A
Patman,Guy ,M,CU_1196570,169.63,37.545,08-24-18,Senior Editor,0.0,,1,,A,A
Berrier,Levi ,M,CU_3531293,130.97,48.01,07-18-18,Health Coach III,1.0,1.0,1,,,A
Dusett,Troy ,M,CU_6644256,201.88,36.43,12-06-18,Junior Executive,0.0,1.0,1,,,A
Holloman,Lon,M,CU_3170853,165.2,59.455,12-16-18,Statistician III,0.0,,1,,,A
Sturm,Maksymilian ,M,CU_5538343,397.94,36.528,03-07-18,Junior Executive,1.0,,1,,A,A
Brymer,Antonio,M,CU_7627308,129.51,20.221,10-09-18,Structural Engineer,0.0,1.0,1,,A,A
Goldsby,Doyle,M,CU_3940908,171.3,,12-10-18,Actuary,,1.0,1,,,A
Ruffing,Bryon,M,CU_7291438,219.43,20.899,03-02-18,Help Desk Operator,,,1,,,A
Crovo,Titus,M,CU_9683503,202.2,,11-13-18,Operator,,1.0,1,,A,A
Deschambault,Gabriella ,F,CU_9101870,205.36,47.945,08-09-18,Help Desk Operator,,1.0,1,,A,A
Aysien,Rafe ,M,CU_3818037,140.41,37.92,05-31-18,Web Designer I,1.0,1.0,1,,,A
Liptak,Kylan ,M,CU_5972539,148.38,50.987,09-25-18,Actuary,0.0,1.0,1,,A,A
Ransonet,Eric ,M,CU_8798783,118.67,30.851,08-28-18,Financial Advisor,0.0,1.0,1,,A,A
Khn,Karim ,M,CU_1401409,109.07,56.678,05-12-18,Registered Nurse,1.0,1.0,1,,,A
Ratelle,Waldo,M,CU_9224771,282.03,36.503,02-24-18,Structural Engineer,,,1,,A,A
Hayashi,Anais ,F,CU_5341765,213.18,29.296,10-02-18,Operator,1.0,1.0,1,,A,A
Storrer,Nancy,F,CU_3531334,198.02,,11-13-18,Statistician III,0.0,1.0,1,,A,A
Mcclarin,Malachi ,M,CU_7176775,122.27,42.87,04-11-18,Help Desk Operator,1.0,1.0,1,,,A
Perry,Ayana ,F,CU_3891784,170.51,25.018,11-18-18,Operator,0.0,1.0,1,,,A
Vokes,Kayan ,M,CU_3113545,116.32,,03-27-18,Junior Executive,0.0,1.0,1,,A,A
Snowdon,Marshall,M,CU_1352267,176.35,55.443,12-10-18,Operator,0.0,1.0,1,,A,A
Younkers,Rudolf,M,CU_4637260,369.86,,08-03-18,Web Designer I,0.0,,1,,,A
Venner,Esteban,M,CU_9019987,224.34,55.643,10-03-18,Structural Engineer,,,1,,A,A
Soltys,Eve,F,CU_4891219,207.26,41.716,10-12-18,Junior Executive,,1.0,1,,,A
Bacha,Jospeh,M,CU_6373972,213.72,35.076,07-14-18,Junior Executive,0.0,,1,,A,A
Camden,Fahad ,M,CU_5096022,700.81,57.357,02-02-18,Junior Executive,,1.0,1,,A,A
Decost,Maryellen,F,CU_3064406,138.07,27.295,09-08-18,Statistician III,0.0,1.0,1,,A,A
Flugence,Antonia,F,CU_7832152,227.55,25.166,03-18-18,Operator,,1.0,1,,A,A
Langen,Charity,F,CU_4366936,104.42,59.444,08-23-18,Web Designer I,,1.0,1,,,A
Blamer,Florence ,F,CU_9945684,218.03,29.081,11-14-18,Operator,1.0,1.0,1,,,A
Bodah,Oskar ,M,CU_1417815,122.53,37.029,06-02-18,Operator,,1.0,1,,,A
Deterline,Trenton,M,CU_2073180,474.96,53.337,09-10-18,Operator,0.0,1.0,1,,A,A
Munn,Pamela ,F,CU_2220633,156.21,59.815,11-19-18,Junior Executive,,,1,,,A
Steber,Ramiro,M,CU_7955038,268.84,42.563,08-24-18,Operator,,1.0,1,,A,A
Seliski,Aahil ,M,CU_9347676,146.97,48.072,09-15-18,Help Desk Operator,0.0,1.0,1,,,A
Schkade,Catherine ,F,CU_2204256,171.19,57.085,06-17-18,Actuary,1.0,1.0,1,,,A
Nokken,Sheila ,F,CU_8159841,155.3,33.472,11-10-18,Senior Editor,0.0,1.0,1,,A,A
Isenberger,Madeleine,F,CU_8340066,135.17,39.21,03-28-18,Internal Auditor,0.0,1.0,1,,A,A
Mctaggart,Brendan,M,CU_2826851,138.81,27.617,09-20-18,Actuary,1.0,1.0,1,,,A
Laviero,Christian,M,CU_4743774,164.37,59.864,10-01-18,Actuary,0.0,1.0,1,,A,A
Abrantes,Ezekiel ,M,CU_6808159,113.31,56.521,08-06-18,Registered Nurse,0.0,,1,,A,A
Blancarte,Mauricio,M,CU_3113570,149.08,57.251,07-29-18,Structural Engineer,0.0,,1,,A,A
Mcaboy,Gino,M,CU_1303145,275.18,47.137,06-27-18,Operator,0.0,,1,,A,A
Shad,James,M,CU_5743210,158.85,58.579,04-13-18,Operator,0.0,,1,,A,A
Siegers,Nicolas,M,CU_3482218,136.06,56.028,04-22-18,Statistician III,1.0,,1,,,A
Agnelli,Stephan,M,CU_7504493,187.26,37.676,10-03-18,Junior Executive,0.0,1.0,1,,A,A
Derastel,Alvin,M,CU_8585838,144.05,49.011,08-28-18,Structural Engineer,0.0,1.0,1,,A,A
Sarles,Gia ,F,CU_7807599,99.06,54.638,08-06-18,Structural Engineer,0.0,1.0,1,,,A
Brinkley,Malachy ,M,CU_4465262,160.57,,03-12-18,Statistician III,0.0,1.0,1,,A,A
Boque,Salman ,M,CU_6922865,166.65,64.168,09-07-18,Statistician III,,1.0,1,,A,A
Rossum,Julio,M,CU_4940409,211.1,34.61,06-19-18,Structural Engineer,0.0,1.0,1,,,A
Mattix,Juan,M,CU_9331321,189.34,32.918,10-12-18,Junior Executive,0.0,1.0,1,,,A
Heatley,Mikaeel ,M,CU_9659001,159.99,57.924,06-24-18,Senior Editor,0.0,1.0,1,,A,A
Robare,Izzy ,F,CU_7438971,73.48,32.113,12-18-18,Operator,,1.0,1,,,A
Radej,Edgar,M,CU_1770109,204.61,,02-26-18,Operator,,1.0,1,,A,A
Tener,Lucas,M,CU_4244094,51.97,53.753,08-29-18,Operator,,1.0,1,,A,A
Kuether,Huxley ,M,CU_2122365,126.11,35.4,07-03-18,Statistician III,1.0,1.0,1,,A,A
Pollutro,Hector ,M,CU_2278017,216.66,41.695,05-04-18,Help Desk Operator,0.0,1.0,1,,,A
Rubner,Eryk ,M,CU_9618052,119.88,40.863,04-22-18,Registered Nurse,0.0,1.0,1,,,A
Agostini,Jai ,M,CU_8561286,335.79,68.425,07-22-18,Junior Executive,,1.0,1,,A,A
Heiberger,Effie ,F,CU_6062727,38.12,23.277,07-03-18,Registered Nurse,0.0,1.0,1,,,A
Sledz,Ryan ,M,CU_7013000,202.99,25.808,09-21-18,Junior Executive,0.0,1.0,1,,A,A
Banwell,Ellen ,F,CU_9642633,149.43,29.032,06-21-18,VP Product Management,0.0,1.0,1,,,A
Lipscombe,Alphonse,M,CU_5038732,234.74,59.0,01-29-18,Statistician III,,1.0,1,,,A
Charity,Samir ,M,CU_2572941,167.59,79.733,03-21-18,Help Desk Operator,0.0,1.0,1,,,A
Tarman,Qasim ,M,CU_8839823,125.47,52.57,11-06-18,Help Desk Operator,0.0,1.0,1,,,A
Mellish,Jonty ,M,CU_8381074,194.02,65.173,12-30-18,Senior Quality Engineer,0.0,1.0,1,,A,A
Mccomb,Izaak ,M,CU_7815828,140.64,23.715,06-23-18,Registered Nurse,1.0,,1,,,A
Kimmel,Pippa ,F,CU_1688214,165.22,62.88,06-24-18,Help Desk Operator,0.0,1.0,1,,A,A
Lamaack,Yvette,F,CU_2400919,145.58,62.204,11-21-18,Senior Quality Engineer,,1.0,1,,A,A
Tessitore,Jasper ,M,CU_8094359,129.57,62.681,02-17-18,Operator,0.0,1.0,1,,A,A
Rockholt,Zachery,M,CU_2106008,168.03,53.812,06-14-18,Operator,,,1,,A,A
Solana,Brendan ,M,CU_1213082,156.48,67.337,12-10-18,Help Desk Operator,1.0,1.0,1,,,A
Cantua,Malik ,M,CU_2843291,148.64,42.429,11-06-18,Operator,0.0,1.0,1,,,A
Dziak,Newton,M,CU_1295003,256.54,52.735,01-02-18,Financial Advisor,0.0,,1,,A,A
Coachys,Samuel ,M,CU_5825178,277.8,28.571,07-13-18,VP Product Management,1.0,1.0,1,,,A
Thicke,Joesph,M,CU_9036446,147.8,58.286,08-18-18,Structural Engineer,0.0,,1,,A,A
Poirier,Fiona ,F,CU_3646105,176.21,,11-05-18,Operator,0.0,1.0,1,,A,A
Fechtig,Bessie,F,CU_3564189,144.95,54.387,09-27-18,Operator,0.0,1.0,1,,,A
Lacrosse,Raphael,M,CU_4809377,91.05,,10-08-18,Operator,0.0,1.0,1,,,A
Marineau,James ,M,CU_9265826,404.21,57.931,08-21-18,Statistician III,0.0,1.0,1,,,A
Lampsas,Wm,M,CU_2654883,142.54,88.126,02-05-18,Operator,,1.0,1,,,A
Anidi,Iona ,F,CU_3285668,152.99,53.656,06-10-18,VP Product Management,0.0,,1,,A,A
Klute,Miles ,M,CU_8012451,190.18,61.529,05-21-18,Statistician III,0.0,1.0,1,,A,A
Northington,Bryony ,F,CU_8544932,296.64,,04-24-18,Health Coach III,0.0,1.0,1,,A,A
Pruner,Mert ,M,CU_7471778,127.72,32.18,06-19-18,Junior Executive,,1.0,1,,,A
Tacdol,Ned ,M,CU_2351784,155.09,50.966,04-28-18,Junior Executive,0.0,1.0,1,,,A
Matranga,Lyle,M,CU_1565353,119.4,,11-30-18,Operator,1.0,1.0,1,,A,A
Urbanski,Susan,F,CU_8700584,185.37,22.499,02-23-18,VP Product Management,0.0,1.0,1,,,A
Ebbesen,Connie ,F,CU_6931113,159.3,23.273,07-07-18,Statistician III,,1.0,1,,,A
Neverman,Jaime,F,CU_9536172,268.33,57.53,09-24-18,Actuary,,1.0,1,,A,A
Pinsky,Willy,M,CU_5227178,169.3,59.605,11-20-18,Operator,0.0,1.0,1,,A,A
Ohanley,Bailey ,M,CU_4039336,267.58,,06-21-18,Health Coach III,0.0,1.0,1,,,A
Ruchti,Neil ,M,CU_8962728,517.04,47.18,04-08-18,Junior Executive,,,1,,A,A
Lanclos,Marcus ,M,CU_9888432,77.86,29.387,10-07-18,Actuary,0.0,1.0,1,,A,A
Tunon,Adrian,M,CU_9683635,323.88,50.747,10-12-18,Help Desk Operator,,1.0,1,,,A
Borstad,Forrest,M,CU_8086198,120.81,25.246,08-22-18,Structural Engineer,,1.0,1,,,A
Coatley,Dalton,M,CU_3572410,255.48,60.849,10-22-18,Operator,1.0,1.0,1,,A,A
Holzwarth,Erasmo,M,CU_6652603,123.22,60.309,10-27-18,Web Designer I,,1.0,1,,A,A
Carmony,Lamar,M,CU_7946940,221.83,,10-23-18,Help Desk Operator,,1.0,1,,A,A
Newlan,Issac,M,CU_9601724,98.66,50.545,10-20-18,Statistician III,0.0,1.0,1,,A,A
Minnie,Ismaeel ,M,CU_9945788,193.81,20.358,04-11-18,Operator,0.0,1.0,1,,A,A
Degroat,Stephen,M,CU_6849216,101.92,,09-07-18,Junior Executive,0.0,,1,,A,A
Joyner,Joseph ,M,CU_6308549,127.97,58.786,07-06-18,Help Desk Operator,0.0,1.0,1,,A,A
Diel,Matylda ,F,CU_1073862,91.96,32.402,09-22-18,Operator,,1.0,1,,A,A
Delima,Tricia,F,CU_7299783,136.14,56.521,01-15-18,Help Desk Operator,,1.0,1,,A,A
Krisher,Hope ,F,CU_1049287,103.29,39.037,09-11-18,Junior Executive,,1.0,1,,A,A
Littlehale,Ezra ,M,CU_7242441,104.75,54.359,12-06-18,Statistician III,,1.0,1,,A,A
Allers,Brandy,F,CU_5087947,587.45,52.281,07-14-18,Help Desk Operator,0.0,1.0,1,,A,A
Dombrosky,Aroush ,F,CU_6046412,128.23,82.569,10-12-18,Junior Executive,,,1,,A,A
Retherford,Wesley ,M,CU_7144141,411.64,48.311,11-26-18,VP Product Management,,1.0,1,,A,A
Enis,Philip,M,CU_6972108,157.83,57.088,10-08-18,Senior Editor,0.0,1.0,1,,A,A
Mcmanus,Roman ,M,CU_5759695,136.11,55.528,11-19-18,Actuary,,1.0,1,,A,A
Abaja,Stanley ,M,CU_8962768,235.14,55.993,10-16-18,Help Desk Operator,,,1,,,A
Rudesill,Isla ,F,CU_4596434,135.23,21.359,10-03-18,Junior Executive,0.0,1.0,1,,,A
Jenks,Ricardo,M,CU_1196755,93.99,38.359,02-05-18,Statistician III,0.0,,1,,,A
Benitz,Pablo ,M,CU_5440214,154.0,51.116,04-01-18,Web Designer I,1.0,,1,,,A
Pemble,Marshall ,M,CU_5898968,196.79,56.271,10-12-18,Statistician III,0.0,1.0,1,,A,A
Ardner,Shane ,M,CU_8913626,263.2,57.979,12-29-18,Structural Engineer,0.0,1.0,1,,A,A
Sandor,Gethin ,M,CU_8495835,432.33,37.054,10-01-18,Junior Executive,0.0,,1,,A,A
Marrow,Bobby ,M,CU_1180380,205.79,56.226,03-11-18,Operator,,1.0,1,,,B
Binner,Dario,M,CU_6365917,273.42,35.095,11-09-18,Operator,1.0,,1,,A,A
Zorrilla,Daniel ,M,CU_9413342,137.17,51.234,08-07-18,Help Desk Operator,0.0,1.0,1,,A,A
Kuni,Bernie,M,CU_8381149,641.49,48.288,02-17-18,Statistician III,,1.0,1,,,A
Bueler,Alfred ,M,CU_6669024,55.98,54.572,04-25-18,Statistician III,,,1,,,A
Lanting,Hai,M,CU_5645022,148.9,,11-10-18,Operator,0.0,,1,,,A
Rosada,Hiba ,F,CU_2015967,436.85,55.449,03-25-18,Senior Quality Engineer,0.0,1.0,1,,,A
Threlfall,Herb,M,CU_1819357,504.76,56.619,06-02-18,Junior Executive,0.0,,1,,,A
Perler,Fraser ,M,CU_1164005,434.08,,06-12-18,Registered Nurse,0.0,1.0,1,,,A
Tarter,Evie ,F,CU_2605804,182.64,38.439,11-06-18,Operator,,1.0,1,,,A
Laurino,Vivian,F,CU_6529773,160.49,57.13,12-27-18,Operator,,1.0,1,,A,A
Torralba,Ahmad,M,CU_1377009,482.79,,06-17-18,Operator,0.0,1.0,1,,A,A
Granderson,River ,M,CU_6144754,82.38,43.376,09-03-18,Junior Executive,,1.0,1,,,A
Shapino,Kent,M,CU_8807154,148.25,30.421,05-10-18,Registered Nurse,,1.0,1,,,A
Breslawski,Catalina,F,CU_1442546,163.44,,06-30-18,Operator,,1.0,1,,A,A
Marcks,Oliver ,M,CU_9159413,363.4,34.034,09-18-18,Junior Executive,0.0,1.0,1,,A,A
Woyahn,Jacques,M,CU_3703541,137.38,32.651,01-26-18,Help Desk Operator,,,1,,A,A
Shoto,Mahdi ,M,CU_4997877,169.43,,02-28-18,Operator,0.0,1.0,1,,,A
Zebell,Bryant,M,CU_4924152,160.73,36.592,08-18-18,Senior Quality Engineer,0.0,1.0,1,,,A
Casperson,Amar ,M,CU_7496438,121.45,30.983,05-23-18,Operator,,1.0,1,,,A
Bryan,Eesha ,F,CU_1491711,322.57,58.165,04-27-18,Operator,0.0,1.0,1,,,A
Nemetz,Bilal ,M,CU_3719936,455.83,52.796,01-02-18,Senior Editor,0.0,1.0,1,,A,A
Xue,Virgil,M,CU_3228415,308.41,56.836,09-03-18,Operator,1.0,1.0,1,,,A
Duis,Nelly ,F,CU_4358911,137.02,34.957,12-08-18,Junior Executive,0.0,1.0,1,,A,A
Star,Hasnain ,M,CU_6259459,141.61,32.388,12-14-18,VP Product Management,1.0,1.0,1,,A,A
Tsinnie,Catherine,F,CU_5227269,165.86,63.521,02-15-18,Web Designer I,0.0,1.0,1,,,A
Karakas,Sheikh ,M,CU_1286918,120.35,58.308,06-08-18,Web Designer I,,1.0,1,,A,A
Plagmann,Mariano,M,CU_6980357,151.7,57.227,06-10-18,Junior Executive,,1.0,1,,,A
Girven,Jac ,M,CU_3048204,193.62,,11-20-18,Structural Engineer,,1.0,1,,A,A
Cron,Ayush ,M,CU_4416268,128.83,22.838,04-14-18,Registered Nurse,0.0,,1,,A,A
Melton,Taran ,M,CU_8856332,138.55,59.606,01-01-18,Help Desk Operator,0.0,1.0,1,,A,A
Guntert,Tanner,M,CU_3302159,109.28,63.419,12-19-18,Statistician III,1.0,,1,,,A
Levenson,Dawid ,M,CU_3588879,142.83,61.545,11-19-18,Statistician III,1.0,,1,,A,A
Zitzloff,Marta,F,CU_1860374,163.0,37.263,03-15-18,Operator,0.0,1.0,1,,A,A
Simco,Aoife ,F,CU_1303319,120.66,,10-17-18,Help Desk Operator,,,1,,,A
Bouy,Alberto,M,CU_5931801,106.11,32.702,03-24-18,Junior Executive,1.0,1.0,1,,A,A
Chojnowski,Yunus ,M,CU_5784347,151.88,39.535,12-13-18,Junior Executive,1.0,1.0,1,,A,A
Puffer,Cole ,M,CU_7971614,158.13,50.882,06-12-18,Junior Executive,0.0,1.0,1,,A,A
Iglesia,Vincent ,M,CU_6628129,180.84,25.786,02-19-18,Statistician III,0.0,1.0,2,,A,C
Rohrback,Shirley,F,CU_6628130,191.54,54.565,01-16-18,Statistician III,,1.0,1,,,A
Muraoka,Shana,F,CU_9954083,171.15,56.613,07-15-18,Operator,0.0,1.0,1,,A,A
Nolte,Arabella ,F,CU_2769700,152.94,59.719,10-10-18,Statistician III,0.0,1.0,1,,A,A
Longmore,Aston ,M,CU_9782053,131.1,58.933,03-10-18,Help Desk Operator,0.0,,1,,,A
Kuchinski,Francisca,F,CU_6906662,115.24,,02-11-18,Actuary,0.0,1.0,1,,,A
Golt,Amado,M,CU_4211495,145.89,70.226,01-12-18,Junior Executive,0.0,1.0,1,,A,A
Rossi,Bentley ,M,CU_9863976,58.54,68.235,02-25-18,Operator,,1.0,1,,A,A
Tease,Olive ,F,CU_6423336,60.48,20.679,11-03-18,Help Desk Operator,1.0,,1,,A,A
Markarian,Owen,M,CU_1983269,295.88,33.954,11-10-18,Junior Executive,1.0,1.0,1,,A,A
Fitzgibbon,Kaydee ,F,CU_4498219,88.56,26.731,07-22-18,Junior Executive,1.0,,1,,,A
Bojorquez,Raja ,M,CU_4662059,487.61,32.681,07-11-18,Operator,0.0,1.0,1,,,A
Worman,Constance,F,CU_4134220,175.2,57.306,08-28-18,Senior Quality Engineer,,1.0,1,,A,A
Grimard,Kiran ,M,CU_6046509,369.09,80.788,06-12-18,Operator,0.0,1.0,1,,,A
Devai,Darcie ,F,CU_5345620,208.4,79.575,01-03-18,Actuary,0.0,1.0,1,,A,A
Festini,Benjamin ,M,CU_1647407,157.56,60.576,11-09-18,Actuary,0.0,,1,,A,A
Larmore,Nell ,F,CU_3236657,135.43,78.313,03-28-18,Statistician III,0.0,1.0,2,,A,C
Cronenberg,Tina ,F,CU_5268270,130.53,,10-10-18,Junior Executive,,1.0,1,,A,A
Rinaldis,Armand,M,CU_2081587,118.94,40.652,10-23-18,Junior Executive,0.0,1.0,1,,A,A
Stavely,Brooke ,F,CU_5047091,175.89,,03-31-18,Operator,0.0,1.0,1,,,A
Leanen,Elmo,M,CU_2155311,438.81,50.116,02-20-18,Statistician III,,1.0,1,,A,A
Dipanfilo,Hamish ,M,CU_4768566,185.69,62.2,03-26-18,Web Designer I,0.0,1.0,1,,,A
Ferrar,Consuelo,F,CU_9429815,165.81,74.053,11-07-18,Operator,0.0,1.0,1,,,A
Gimble,Amalia,F,CU_5358391,167.24,24.291,03-12-18,Junior Executive,0.0,,1,,A,A
Jamesson,Mark ,M,CU_4039482,118.87,36.394,09-01-18,Operator,0.0,,1,,A,A
Braaten,Dolly ,F,CU_2761532,235.05,55.743,02-21-18,Help Desk Operator,0.0,,1,,,A
Slotemaker,Declan ,M,CU_7529277,198.36,51.909,08-30-18,Junior Executive,,1.0,1,,A,A
Schnider,Kelly,M,CU_2384701,164.81,81.554,08-31-18,Operator,,1.0,1,,A,A
Weniger,Sion ,M,CU_1286977,140.67,,02-06-18,Structural Engineer,,1.0,1,,A,A
Feazell,Inaaya ,F,CU_4703044,166.21,42.597,11-16-18,Operator,0.0,1.0,1,,A,A
Dilan,Ernest,M,CU_7889733,182.67,,06-01-18,Structural Engineer,0.0,1.0,1,,A,A
Libert,Dion ,M,CU_4154181,210.4,25.787,08-02-18,Actuary,1.0,,1,,,A
Boler,Ross,M,CU_8168263,127.28,37.994,09-02-18,Statistician III,,,1,,A,A
Lindeen,Ronny ,M,CU_3539783,171.87,37.424,07-21-18,Operator,0.0,1.0,1,,A,A
